index	original	translation	scores	mean	z_scores	z_mean	model_scores
503	Ta taunis kristlaste vastu tehtud rünnakuid Iraagis ja Egiptuses.	He condemned the attacks on Christians in Iraq and Egypt.	[91, 91, 100, 99, 80, 100]	93.5	[1.1954045480884639, 1.0871895608683397, 1.3403513040085604, 1.0630801754041426, 0.4936093960423005, 1.32209936924058]	1.0836223922753978	-0.20543941855430603
504	Vahejuhtum tõi kaasa jalgpallifännide vägivaldsed protestid kõikjal Itaalias.	The incident led to violent protests by football fans throughout Italy.	[92, 91, 100, 99, 100, 93]	95.83333333333333	[1.2266480370452366, 1.0871895608683397, 1.3403513040085604, 1.2807425052166714, 0.9996617706525889, 0.8184718649847569]	1.1255108404626923	-0.33268770575523376
505	Austraalias astus ametist tagasi Austraalia pealinna ala peaminister Katy Gallagher.	Australia withdrew Prime Minister Katy Gallagher of Australia's capital city.	[10, 40, 31, 30, 42, 17]	28.333333333333332	[-1.335318057410128, -0.41476946620664523, -0.49006908755709094, -0.9880714892537185, -0.9902503733322566, -1.1963764767923937]	-0.9024758250920389	-0.3670695126056671
506	Tundub, et Sokrates ei olnud kunagi üksi, oli harva kontemplatiivne ja harva tõsine.	It seems that the Socrates was never alone, was rarely considered to be mutually acceptable and rarely serious.	[50, 61, 31, 100, 90, 80]	68.66666666666667	[-0.08557849913921849, 0.2036842508242309, -0.49006908755709094, 1.0991035183644302, 0.8076784817801723, 0.4936093960423005]	0.3380713433858041	-0.6339703798294067
507	Aastal 2012 alustati kulla kaevandamist Bakoudous.	In 2012, gold mining started in Bakoudous.	[92, 91, 100, 100, 85, 82]	91.66666666666667	[1.2266480370452366, 1.0871895608683397, 1.3403513040085604, 1.1249782957469103, 0.711760740297822, 0.5776758168102278]	1.011433959129516	-0.200291708111763
508	Solarcity on Ameerika Ühendriikide juhtiv elurajoonide päikeseenergiasüsteemide tarnija, kelle turuosa suurus 2011. aastal oli 14%.	Solarcity is the United States' leading supplier of solar energy systems in residential areas, with a 14% market share in 2011.	[93, 91, 63, 77, 100, 100]	87.33333333333333	[1.2578915260020094, 1.0871895608683397, 0.3588215288211821, 0.36271858948898755, 1.32209936924058, 1.1249782957469103]	0.918949811694668	-0.323482483625412
509	Valimised võitis 27,8 protsendi häältega Eesti Reformierakond, saavutades 31 kohta Riigikogus.	The elections were won by 27.8% of the Estonian Reform Party, reaching 31 seats in the National Assembly.	[70, 91, 100, 67, 83, 75]	81.0	[0.5392912799962363, 1.0871895608683397, 1.3403513040085604, 0.07788890965667469, 0.6245002025956135, -0.01280273874114997]	0.6094030863973792	-0.34285789728164673
510	Jacksonil polnud tollal plaadilepingut ei Sony ega ühegi teise plaadifirmaga.	Jackson did not have a record contract at that time with either Sony or any other record company.	[93, 70, 100, 100, 100, 100]	93.83333333333333	[1.2578915260020094, 0.46873584383746353, 1.3403513040085604, 1.0156289521215054, 1.0991035183644302, 1.1249782957469103]	1.0511149066801464	-0.2661101520061493
511	Ugalased ei tagastanud talle midagi ega andnud kindlat lubadust seda tulevikus teha.	The Ugandan people gave him nothing back and made no firm commitment to do so in the future.	[22, 31, 1, 91, 82, 100]	54.5	[-0.9603961899288552, -0.6798210592198779, -1.285904040411722, 0.8394084631768461, 0.5808699337445091, 0.9230496311961767]	-0.0971322102404872	-0.39941757917404175
512	Selleks et inimene oskaks määrata, mis on talle tähtis, peab ta juba oskama aru saada, millised muutused on talle tähtsad.	In order for a person to be able to determine what is important to him, he or she must already understand what changes are important to him.	[91, 91, 100, 100, 82, 78]	90.33333333333333	[1.1954045480884639, 1.0871895608683397, 1.3403513040085604, 1.0811424575112913, 0.21888885723578283, 0.19915853545263446]	0.8536892105275121	-0.4465603828430176
513	Organisatsiooni liikmeid kahtlustati terroriaktide kavandamises juunis toimuva G8 tippkohtumise ajaks.	Its members were suspected of planning terrorist acts by the time of the G8 summit in June.	[50, 51, 80, 82, 100, 100]	77.16666666666667	[-0.08557849913921849, -0.09081751919047204, 0.8097946687721397, 0.827031554711923, 1.3076476232459238, 1.1249782957469103]	0.6488426873578677	-0.22407227754592896
514	Kiirabis kasutatavad ravimid sobivad ennekõike eluohtlike seisundite raviks.	Pharmaceutical products used in the country are primarily suitable for treating life-threatening conditions.	[18, 31, 1, 19, 28, 24]	20.166666666666668	[-1.0853701457559461, -0.6798210592198779, -1.285904040411722, -1.5904396467317439, -1.1595803648136038, -1.9496856596195407]	-1.291800152758739	-0.6673875451087952
515	XII Riigikogu liikmena taastas oma volitused senine rahandusminister Jürgen Ligi.	As a member of the People's Assembly, Mr Ligi, the current Minister of Finance, regained his mandate.	[41, 41, 20, 75, 83, 79]	56.5	[-0.36676989975017316, -0.38531928920517494, -0.7818752369371224, 0.2881777686428686, 0.6245002025956135, 0.1369336404488223]	-0.08072546903419432	-0.43065527081489563
516	Kreeka territoriaalvetes Korfu saare lähistel puhkes tulekahju Itaalia parvlaeval Norman Atlantic, mis oli teel Pátrast Anconasse.	A fire broke out in Greek territorial waters near the island of Korfu on the Italian ferry Norman Atlantic on the way from Pátra to Ancona.	[95, 91, 100, 100, 83, 100]	94.83333333333333	[1.3203785039155547, 1.0871895608683397, 1.3403513040085604, 1.5148636130151623, 0.6245002025956135, 1.0152560939928115]	1.150423213066007	-0.28058141469955444
517	Gule wamkulu tantsijad valib külavanem ja nad on suure au sees, kuigi nad oma isikut ei paljasta ja kannavad tantsides maske.	The tankers of Gule wamp will choose the village's parent and will be honoured, although they will not reveal their person and weed the masses by dancing.	[4, 1, 1, 28, 29, 39]	17.0	[-1.5227789911507645, -1.5633263692639867, -1.285904040411722, -1.4945771747762846, -1.12785038341693, -1.2006693362178358]	-1.3658510492062537	-0.4997270405292511
518	Toimus üleminek ajastust, kus pardale tungimine oli peamine võitlusviis, liinilaevade ajastusse, kus keskenduti vastase alistamisele tulejõuga.	There was a shift from the time when exposure to the fleet was the main battlefield to the age of the liner ships, which focused on defeat with fire force.	[22, 1, 1, 78, 84, 77]	43.833333333333336	[-0.9603961899288552, -1.5633263692639867, -1.285904040411722, 0.4269187050200866, 0.6681304714467177, 0.3708914966906855]	-0.3906143210745124	-0.6330202221870422
519	Luganski oblastis tulistati surnuks kaks valgete lippude all sõitnud sõjapõgenike kolonni, hukkus vähemalt kümneid inimesi, sealhulgas palju lapsi.	In the Lugansk Oblast, two war refugees flying under white flags were shot dead, at least tens of people, including many children, were killed.	[25, 51, 31, 77, 84, 70]	56.333333333333336	[-0.866665723058537, -0.09081751919047204, -0.49006908755709094, 0.3951887236234128, 0.6681304714467177, 0.08139344852332632]	-0.05047328103544052	-0.32977789640426636
520	Müstilise liikumisena kuulutas hesühasm vaimse palve tehnikat, mis õige hingamisega korratuna võis kellelgi võimaldada näha jumalikku valgust.	As a dirty movement, the most common mental plea technique was announced, which, once properly breathed, could have enabled anyone to see the light of God.	[4, 11, 1, 40, 25, 18]	16.5	[-1.5227789911507645, -1.2688245992492837, -1.285904040411722, -1.062297059252832, -1.1300524363898834, -1.4768801787803418]	-1.2911228842058045	-0.5595463514328003
521	Pealegi, enamik looduslikke kehi, näiteks puit, kaotab roostetamisel kaalu, nagu hilisem flogistoniteooria ennustabki.	Moreover, most natural bodies, such as timber, lose weight in the way they buy them, as the later flogistoniteography suggests.	[5, 1, 11, 32, 27, 23]	16.5	[-1.4915355021939918, -1.5633263692639867, -1.0206257227935116, -1.3504838029351336, -1.2746775123257523, -1.318230271796973]	-1.336479863551558	-0.6085164546966553
522	Kevadel 1180 sundsisd Raimund ja Bohemond III Sibyllet abielluma Baliani venna, Ibelini Balduiniga.	On the spring, 1180 forced guides Raimund and Bohemond III Sibyllet marry Balian's brother, Ibelin Balduini.	[20, 31, 1, 22, 35, 48]	26.166666666666668	[-1.0228831678424006, -0.6798210592198779, -1.285904040411722, -1.3499602531936468, -1.4697527022573933, -0.8284575600026597]	-1.1061297971546167	-0.24036693572998047
523	Jaanus aga ei kasuta seda raha sugugi mitte koju minekuks.	In January, however, this money will not be used at all to go home.	[5, 31, 1, 53, 58, 47]	32.5	[-1.4915355021939918, -0.6798210592198779, -1.285904040411722, -0.2811423169988513, -0.20768092291338958, -0.613460634978659]	-0.7599240794527485	-0.4747806191444397
524	Ta teeb selle printsiibi kindlaks, näidates, et nii selle alus kui ka selle allikas on puhtas mõistuses.	It will establish this principle, showing that both its basis and its source are in common sense.	[19, 49, 31, 78, 76, 67]	53.333333333333336	[-1.0541266567991734, -0.14971787319341262, -0.49006908755709094, 0.3065899732381008, 0.3190883206378832, 0.253838172792557]	-0.13573285848018934	-0.46249571442604065
525	Universaalsuspõhimõte on kohaldatav maailmakuritegude puhul.	The principle of universality is applicable to world crimes.	[92, 91, 100, 77, 100, 100]	93.33333333333333	[1.2266480370452366, 1.0871895608683397, 1.3403513040085604, 0.36271858948898755, 1.1249782957469103, 1.32209936924058]	1.077330859399769	-0.27466580271720886
526	Kui teine kultuur nende üle reflekteerib, siis ta ei saa järsku avastada, et nende keeles on implitsiitne relativiseering.	If another culture is reflective of them, then suddenly it cannot find that there is an implicit relativisation in their language.	[20, 50, 31, 78, 84, 87]	58.333333333333336	[-1.0228831678424006, -0.12026769619194233, -0.49006908755709094, 0.4269187050200866, 0.6681304714467177, 0.7844601369297701]	0.041048226967523395	-0.30439168214797974
527	Otsus vihastas krimmitatarlaste kogukonda, sest see takistab ka krimmitatarlaste küüditamise mälestusürituste korraldamist 18. mail.	The decision alluded to the community of crickers as it also hinders the organisation of monumental events in the deportation of crimmeters on 18 May.	[11, 1, 1, 27, 46, 37]	20.5	[-1.3040745684533552, -1.5633263692639867, -1.285904040411722, -1.2746775123257523, -0.6497079606055378, -0.8740105322435395]	-1.1586168305506488	-0.43884631991386414
528	Julgeolekuametnike andmetel pani rünnaku toime hiljuti restoranist vallandatud töötaja.	According to security officials, the attack was carried out by a recent worker dismissed from restaurant.	[70, 91, 100, 73, 79, 67]	80.0	[0.5392912799962363, 1.0871895608683397, 1.3403513040085604, 0.12647325843666224, 0.44997912719119615, 0.07788890965667469]	0.6035289066929449	-0.35354530811309814
529	Ameerika Ühendriikide tarkvarafirma Microsoft alustas operatsioonisüsteemi Windows uue versiooni Windows Vista müüki.	Microsoft, a US software firm, launched an operating system in Windows new version of Windows Vista.	[15, 41, 11, 65, 58, 81]	45.166666666666664	[-1.1791006126262644, -0.38531928920517494, -1.0206257227935116, -0.1617134852456394, -0.20768092291338958, 0.5372396648934048]	-0.40286672798176254	-0.26499316096305847
530	Et aga armastus on ise tahtekonfiguratsioon, siis ei saa tõelise armastaja armastus olla täiesti tahtmatu.	However, since love is a confession of will itself, true love and love cannot be completely unintended.	[70, 91, 100, 57, 77, 67]	77.0	[0.5392912799962363, 1.0871895608683397, 1.3403513040085604, -0.44990022892794107, 0.36271858948898755, 0.07788890965667469]	0.4929232358484763	-0.451801061630249
531	Meile on vastik valge naise trots mustanahalise mehe ütluse vastu, et ta ei ole tollest parem.	We have a nasty white woman's Troy against a black man saying that she is not better than that.	[4, 1, 1, 43, 36, 29]	19.0	[-1.5227789911507645, -1.5633263692639867, -1.285904040411722, -1.035241880122202, -1.426122433406289, -1.12785038341693]	-1.3268706829619823	-0.4976244568824768
532	2015. aasta andmetel elab Naurul 5701 meest ja 5587 naist.	According to data from 2015, Naples lives on 5701 men and 5587 women.	[12, 31, 1, 25, 31, 37]	22.833333333333332	[-1.2728310794965825, -0.6798210592198779, -1.285904040411722, -1.3951224971331087, -0.9596752998264856, -0.9759338912474481]	-1.0948813112225373	-0.35221222043037415
533	Vietnamis Hà Tĩnhi provintsis varisesid kokku tööstuskompleksi ehitustellingud.	In Vietnam, Hà Ticnhi province, construction tents for an industrial complex collapsed.	[16, 41, 11, 87, 71, 79]	50.833333333333336	[-1.1478571236694917, -0.38531928920517494, -1.0206257227935116, 0.6231547153861217, 0.4066897413043879, 0.4586486864167604]	-0.17755149876015133	-0.37044987082481384
534	Vööndkaarte profiil koosneb kahest tugevast teravselgsest servamõikast.	The radar card profile consists of two strong edges from the upside.	[5, 1, 1, 98, 89, 94]	48.0	[-1.4915355021939918, -1.5633263692639867, -1.285904040411722, 1.027056832443855, 0.7759485003834985, 1.0739581850971294]	-0.24396706565753626	-0.7992452383041382
535	Seda esines Napoleon I sõjaväes ja peaaegu igas suuremas kokkupõrkes 19. ja 20. sajandil.	This was the case in Napoleon I's army and almost every major collision in the 19th and 20th centuries.	[91, 91, 100, 62, 83, 81]	84.66666666666667	[1.1954045480884639, 1.0871895608683397, 1.3403513040085604, -0.08076099732669434, 0.6245002025956135, 0.4278375657874865]	0.7657536973369616	-0.30755096673965454
536	Bütsantsil kulus mitu aastat ja palju ressursse, et tülikad palgasõdurid purustada.	The Bureau took several years and many resources to crush troublesome mercenaries.	[15, 31, 1, 80, 80, 80]	47.833333333333336	[-1.1791006126262644, -0.6798210592198779, -1.285904040411722, 0.4936093960423005, 0.4903786678134342, 0.4949620887624109]	-0.2776459266066198	-0.3807680904865265
537	Esemete näitus avati plaanipäraselt 14. aprillil, aga tegelik oksjon jäeti Jacksoni palvel ära.	The exhibition was originally launched on 14 April, but the actual auctioning was cancelled at the request of Jackson.	[93, 91, 63, 99, 100, 98]	90.66666666666667	[1.2578915260020094, 1.0871895608683397, 0.3588215288211821, 1.4074169510600858, 1.1249782957469103, 1.239385641192763]	1.0792805839485484	-0.313439279794693
538	Praeguse Läti ja Eesti ala ristiusustamine algas 1180. aastatel.	The current cross-cutting of the area of Latvia and Estonia started in 11860.	[5, 1, 1, 30, 23, 27]	14.5	[-1.4915355021939918, -1.5633263692639867, -1.285904040411722, -1.697337004628338, -1.318230271796973, -1.818794853066228]	-1.5291880068935402	-0.5312734842300415
539	Palangast Oslosse lendama pidanud lennukil lakkas peatselt pärast õhkutõusmist töötamast üks mootoritest.	A plane flying from Palace to Oslo ceased to operate one of the engines shortly after taking off.	[10, 1, 1, 92, 84, 100]	48.0	[-1.335318057410128, -1.5633263692639867, -1.285904040411722, 0.9912444570493123, 0.6681304714467177, 0.9230496311961767]	-0.2670206512322716	-0.45206695795059204
540	Eesti Evangeelse Luterliku Kiriku kirikukogu valis piiskoppideks Joel Luhametsa ja Tiit Salumäe.	The Church of Evangelical Luterlik Church of Estonia selected Joel Luhaforest and Tiit Salumäe as a bishops.	[50, 51, 21, 57, 69, 63]	51.833333333333336	[-0.08557849913921849, -0.09081751919047204, -0.7553474051753013, -0.44990022892794107, 0.29558649281667393, -0.04903101593002054]	-0.1891813625910466	-0.3903748095035553
541	See, et Osmo neid väiteid luges ja uskuma hakkas, ei muuda midagi kirjeldatu vältimatuses.	Oyso's reading and believing in these arguments does not change anything in the inevitability of what has been described.	[14, 31, 1, 100, 77, 89]	52.0	[-1.2103441015830372, -0.6798210592198779, -1.285904040411722, 1.0991035183644302, 0.36271858948898755, 0.867173864977587]	-0.1411788713972721	-0.5124602317810059
542	Milingol võimaldati taas kiriku teenistusse naasta.	What was allowed to return to the service of the Church once again.	[17, 11, 1, 72, 78, 84]	43.833333333333336	[-1.116613634712719, -1.2688245992492837, -1.285904040411722, -0.1133648272224862, 0.3065899732381008, 0.6681304714467177]	-0.46833110948523204	-0.29555168747901917
543	Poisi isal oli kunstimaitset ja ta aitas poja annet arendada.	Post had an artistic taste and helped to develop the son's talent.	[19, 1, 1, 41, 37, 39]	23.0	[-1.0541266567991734, -1.5633263692639867, -1.285904040411722, -1.0262737162925444, -1.2833830642656527, -1.2952316268529762]	-1.251374245647676	-0.4640379250049591
544	Ebaisikulisest vaatekohast vahet ei ole, kui teisel kaalukausil on viis inimest.	It makes no difference from an unpersonal point of view when there are five people at stake.	[70, 91, 100, 100, 100, 99]	93.33333333333333	[0.5392912799962363, 1.0871895608683397, 1.3403513040085604, 0.8975674955625244, 1.1249782957469103, 1.2714002976190448]	1.0434630389669362	-0.5376763343811035
545	Kõrgemad muusikakoolid rajati Eestisse alles iseseisvumise järgselt.	Higher music schools were only built in Estonia after independence.	[70, 91, 100, 81, 100, 91]	88.83333333333333	[0.5392912799962363, 1.0871895608683397, 1.3403513040085604, 0.7888186625839653, 1.3076476232459238, 0.8394084631768461]	0.983784482313312	-0.3107501268386841
546	Tema järgi inimese vaimuanded ei määra tema õigusi.	According to him, human clergy does not determine his rights.	[31, 1, 1, 81, 82, 83]	46.5	[-0.6792047893179005, -1.5633263692639867, -1.285904040411722, 0.5372396648934048, 0.5538386306067818, 0.6190326808341362]	-0.30305403710988105	-0.27298781275749207
547	15. sajandi esimesel poolel ettevõetud põhjalikud ümberehitustööd johtusid suuresti teravnevate suhete tõttu ordu ja Tartu piiskopkonna vahel.	The dangers of deep reconstruction in the first half of the 15th century largely as a result of the aggravating relationship between abortion and the Tartu Bishops.	[10, 1, 1, 26, 23, 29]	15.0	[-1.335318057410128, -1.5633263692639867, -1.285904040411722, -1.8624251219173322, -1.674693889577723, -1.12785038341693]	-1.4749196436663035	-0.40434813499450684
548	Seni polnud ükski paavst oma ametiajal ametisse nimetanud sedavõrd arvukalt kardinale.	So far, none of the Pope has appointed such a large number of Pope in his term of office.	[30, 11, 1, 15, 21, 18]	16.0	[-0.7104482782746733, -1.2688245992492837, -1.285904040411722, -1.7206510797975005, -1.3816902345903206, -2.0691634807199133]	-1.4061136188405687	-0.33524084091186523
549	Selleks aga, et põhjust teada, on tarvis teaduslikku teadmist, mida taotletakse peamiselt spekulatiivsetes teadmistes.	However, for reasons to be known, scientific knowledge is required, which is sought mainly in speculative knowledge.	[30, 51, 60, 66, 75, 83]	60.833333333333336	[-0.7104482782746733, -0.09081751919047204, 0.279238033535719, -0.3693306739511528, 0.19851994435723766, 0.8652444468398807]	0.028734325552756512	-0.4127318859100342
550	Meljuhhin väidab, et ruumi lõpmatus tuleneb loogiliselt võttes mateeria lõpmatusest.	Mr Meltshin claims that the infinite nature of the space is logically the result of the infinite.	[29, 51, 21, 56, 60, 63]	46.666666666666664	[-0.741691767231446, -0.09081751919047204, -0.7553474051753013, -0.4976026478113921, -0.3418302000470779, -0.03350342494859623]	-0.4101321607340476	-0.44281497597694397
551	Asi on selles, et nagu tööstuseski, võetakse uued vahendid kasutusele siis, kui selleks on vajadus.	The point is that, like industry, new instruments will be mobilised when there is a need to do so.	[27, 51, 57, 100, 92, 84]	68.5	[-0.8041787451449914, -0.09081751919047204, 0.19965453825025595, 1.0811424575112913, 0.87113844457352, 0.727690413215861]	0.33077159820257745	-0.473450243473053
552	1804. aasta alguses kamandas admiral Nelson Touloni blokeerivat Briti laevastikku.	At the beginning of 1804, cadmiral Nelson Touloni blocked the British fleet.	[22, 41, 11, 74, 82, 65]	49.166666666666664	[-0.9603961899288552, -0.38531928920517494, -1.0206257227935116, 0.29999877943339137, 0.5808699337445091, -0.3871436867160806]	-0.3121026959109537	-0.36219510436058044
553	Me püüame näha õiglaselt, ületada eelarvamusi, vältida kiusatusi, kontrollida ja ohjeldada kujutlusvõimet, suunata järelemõtlemist.	We are trying to see fairly, to overcome prejudices, to avoid temptations, to control and to curb imagination, to steer reflection.	[50, 61, 31, 100, 92, 83]	69.5	[-0.08557849913921849, 0.2036842508242309, -0.49006908755709094, 1.0811424575112913, 0.8109167746821286, 0.6245002025956135]	0.35743268315282584	-0.3488142490386963
554	Plaadifirma hakkas Jacksonile albumi valmimise teemal tohutult survet avaldama ning paljude lugude puhul tuli teha kompromisse.	The Player company started to put enormous pressure on Jackson to make album, and compromises had to be made on many luxury.	[22, 1, 1, 65, 82, 74]	40.833333333333336	[-0.9603961899288552, -1.5633263692639867, -1.285904040411722, -0.1617134852456394, 0.5808699337445091, 0.29999877943339137]	-0.5150785619453838	-0.4454818367958069
555	7. juunil 1902 võeti kontsessioon Itaalia omandisse, mida haldas Itaalia konsul.	On 7 June 1902 the concession was placed on Italian ownership, operated by the Italian consul.	[92, 91, 100, 70, 61, 52]	77.66666666666667	[1.2266480370452366, 1.0871895608683397, 1.3403513040085604, 0.057306707531257405, -0.2908183276918498, -0.3980608112934324]	0.5037694117446853	-0.32874569296836853
556	Asi pole nende asjade eneste väärtuses, vaid selles, et see vajadus, mida inimesed nendega asjatult rahuldada püüavad, on sügav.	It is not about the value of these things themselves, but about the deep need that people are trying unnecessarily to meet with them.	[18, 31, 31, 87, 82, 77]	54.333333333333336	[-1.0853701457559461, -0.6798210592198779, -0.49006908755709094, 0.9309538321738059, 0.4506833450792516, 0.6359670940721344]	-0.03960933686795385	-0.4186092019081116
557	Ta püüab seda esitada veenvalt ning näidata, kuidas seda kaitsta paljude sagedaste vastuväidete eest utilitarismile.	It is trying to present this convincingly and show how it can be defended against the many frequent claims of utilities infrastructure.	[31, 1, 11, 25, 29, 20]	19.5	[-0.6792047893179005, -1.5633263692639867, -1.0206257227935116, -1.6026472036571477, -1.12785038341693, -1.2720333835260482]	-1.210947975329254	-0.4833076000213623
558	Nad ei otsi esiti tarkust, vaid õigustust sellele, mida nad kalliks peavad.	They are not looking for wisdom, but for justification for what they hold dear.	[95, 70, 100, 94, 81, 88]	88.0	[1.3203785039155547, 0.46873584383746353, 1.3403513040085604, 0.882963460602704, 0.5372396648934048, 0.7442185189868247]	0.8823145493740853	-0.47123953700065613
559	Eesti Vabariigi president Toomas Hendrik Ilves võttis vastu Botswana suursaadiku Bernadette S. Rathedi volikirjad.	The President of the Republic of Estonia, Toomas Hendrik Ilves, adopted the voter of the Ambassador of Botswana, Bernadette S. Rathedi.	[11, 11, 1, 100, 85, 93]	50.166666666666664	[-1.3040745684533552, -1.2688245992492837, -1.285904040411722, 1.0811424575112913, 0.711760740297822, 0.9028684259701937]	-0.19383859738917564	-0.20635287463665009
560	Serbia koosseisu kuuluva Kosovo pealinnas Prištinas toimusid albaanlaste meeleavaldused, millega nõuti ÜROlt piirkonnale täielikku iseseisvust.	In Priština, the capital city of Kosovo, which is part of Serbia, there were demonstrations by the Albanians calling for full independence from the United Nations for the region.	[22, 51, 31, 61, 64, 63]	48.666666666666664	[-0.9603961899288552, -0.09081751919047204, -0.49006908755709094, -0.30580685708679023, 0.1391994964086838, -0.04903101593002054]	-0.29282019554742417	-0.3220231831073761
561	Robert, Ludvig ja Alfred teenisid lisa tänaval tuletikkude müümisega.	Robert, Ludvig and Alfred services made an addition by selling fire on the streets.	[4, 1, 1, 90, 85, 95]	46.0	[-1.5227789911507645, -1.5633263692639867, -1.285904040411722, 0.8076784817801723, 0.711760740297822, 0.8835775815176352]	-0.32816543287180716	-0.3566358685493469
562	Tartu lahingu tulemusel oli kogu Eestimaa mandriosa taas riialaste ja Taani võimu all.	As a result of the unnecessary battle, the entire Estonian mainland was once again under the control of rice and Denmark.	[5, 1, 1, 24, 10, 29]	11.666666666666666	[-1.4915355021939918, -1.5633263692639867, -1.285904040411722, -1.3893161887096255, -1.954611683173179, -1.12785038341693]	-1.468757361194906	-0.337886244058609
563	Maavärina epitsenter paiknes Escuintla linnast seitsekümmend viis kilomeetrit lõuna suunas.	The epicentre of the earthquake was seventy-five kilometres south of the city of Escuintla.	[70, 91, 100, 91, 83, 100]	89.16666666666667	[0.5392912799962363, 1.0871895608683397, 1.3403513040085604, 0.8394084631768461, 0.6245002025956135, 1.0991035183644302]	0.921640721501671	-0.1948414146900177
564	Üha väärtuslikumaks kaubaks said elevandiluu ja orjad.	An increasingly valuable commodity was turned into ivory and slaves.	[61, 80, 61, 26, 51, 39]	53.0	[0.25809987938528167, 0.7632376138521665, 0.3057658652975401, -1.5666238606968599, -0.4297907926901062, -1.2952316268529762]	-0.327423820284159	-0.39544185996055603
565	Esimene riigipööre, millesse oli segatud ka sõjavägi, leidis aset juba 1915. aastal.	The first coup d'état, in which the army was also involved, took place as early as 1915.	[50, 51, 80, 96, 78, 92]	74.5	[-0.08557849913921849, -0.09081751919047204, 0.8097946687721397, 0.9550101465232795, 0.4063488583400919, 0.6235768728162322]	0.4363890880203421	-0.32451745867729187
566	Portugali pangandussektor sai tugevalt kannatada suure majandussurutise ja sellele järgnenud võlakriisi käigus.	The Portuguese banking sector was severely affected by the severe economic downturn and the subsequent debt crisis.	[93, 91, 100, 81, 97, 100]	93.66666666666667	[1.2578915260020094, 1.0871895608683397, 1.3403513040085604, 0.5372396648934048, 1.198905646365287, 1.1249782957469103]	1.0910926663140852	-0.3484192490577698
567	Aga kuidas saab tegu olla kohustuslik, kui see ei tule üldisemast kohustusest?	But how can it be mandatory if it does not come from a more general obligation?	[93, 91, 100, 100, 99, 98]	96.83333333333333	[1.2578915260020094, 1.0871895608683397, 1.3403513040085604, 0.8975674955625244, 1.0932483143502365, 1.235152971992166]	1.1519001954639727	-0.354969322681427
568	Liisa eksmees oli Mikael Salo, kellega tal on tütar Venla Salo.	Mikael Salo, with whom he has the daughter Venla Salo, was a fairy man.	[10, 1, 1, 12, 26, 16]	11.0	[-1.335318057410128, -1.5633263692639867, -1.285904040411722, -1.933346689113845, -1.5666238606968599, -1.6950193257332875]	-1.5632563904383048	-0.43806129693984985
569	Kui me osutame kohtadele, siis me osutame füüsilistele esemetele, võttes arvesse nende ruumilisi suhteid.	When we point out seats, we refer to physical objects, taking into account their spatial relations.	[31, 31, 14, 69, 56, 73]	45.666666666666664	[-0.6792047893179005, -0.6798210592198779, -0.9410422275080486, 0.544377970409416, -0.2711408857067372, 0.328969831320193]	-0.2829768600038259	-0.41711583733558655
570	Esimene valitseja pani Eloimi ja Jave riigivalitsejateks nii, et nad valitseksid seda koobast.	The first ruler, Eloim and Jave, put them in a position to govern this code.	[31, 11, 1, 28, 27, 25]	20.5	[-0.6792047893179005, -1.2688245992492837, -1.285904040411722, -1.4945771747762846, -1.818794853066228, -1.2547703090036253]	-1.3003459609708405	-0.4916679561138153
571	Teatavate variatsioonidega rakendavad sellist kiirabisüsteemi peaaegu kõik Euroopa Liidu liikmesriigid.	With certain variations, almost all of the Member States of the European Union are implementing such a chip system.	[50, 51, 21, 50, 40, 29]	40.166666666666664	[-0.08557849913921849, -0.09081751919047204, -0.7553474051753013, -0.702063629649955, -1.2516013580018719, -1.12785038341693]	-0.6688764657622914	-0.45072680711746216
572	Maanteede kogupikkus on üle 14 000 km, neist umbes 20% on kattega teed.	The total length of roads is more than 14 000 km, of which around 20% is a road with plates.	[50, 51, 21, 69, 57, 51]	49.833333333333336	[-0.08557849913921849, -0.09081751919047204, -0.7553474051753013, -0.017620113404488574, -0.12829074848702035, -0.4297907926901062]	-0.25124084634776783	-0.42899978160858154
573	Matvijenko sõnul protesteerib ta nii Eesti valitsuse tegevuse vastu pronkssõduri mälestusmärgi teisaldamisel.	According to Matvijenko, he is thus protesting against the actions of the Estonian Government in the transfer of a banal soldier's memorial.	[22, 1, 1, 37, 40, 39]	23.333333333333332	[-0.9603961899288552, -1.5633263692639867, -1.285904040411722, -0.6483289112903353, -0.7788205880535182, -1.2006693362178358]	-1.0729075725277089	-0.42371848225593567
574	Need, kes end moraalselt vihkavad, püüavad endale andestada.	Those who grossly hate themselves are trying to forgive themselves.	[47, 61, 31, 58, 85, 56]	56.333333333333336	[-0.1793089660095367, 0.2036842508242309, -0.49006908755709094, -0.09007785635906261, 0.76393773884274, -0.2711408857067372]	-0.010495800994242762	-0.34269675612449646
575	Ruumi kannavad kaks Tallinna 15. sajandi arhitektuurile tüüpilist kaheksatahulist piilarit.	Two hundred and fifteen centuries architectural masterpieces of the Talks will carry the floor.	[3, 1, 1, 5, 22, 16]	8.0	[-1.5540224801075373, -1.5633263692639867, -1.285904040411722, -2.2006814044340257, -1.7107172325380107, -1.6950193257332875]	-1.6682784754147617	-0.7865740656852722
